,omega,tau,p,D,alpha,r1,r2,set
22356,3094.802724627276,0.07543610747067817,0.003061027013864174,0.04245503747002817,0.632323927641396,0.8389998527989172,0.5020229632557143,val
22357,3374.1395442755097,0.09657765619862482,0.002868841513941999,0.03438782609137421,0.7484116099645808,0.789046023496822,0.575420936667191,val
22362,3326.7758428674147,0.0792387083932576,0.004371743313714733,0.22727589507335774,0.29751931987869196,0.6427205030050536,0.6201995476452313,val
22363,3784.97477197964,0.08416102469031864,0.0021646753680411353,0.235328191928315,0.35373610311116255,0.948153976043947,0.7949632916576608,val
22364,3114.4038604229654,0.07719757759466764,0.005161064463563935,0.2971852639029571,0.49202656864593936,0.8936643680779619,0.8932773293400609,val
22365,3150.4821517780347,0.08281259749003841,0.003699545201748239,0.1694255584532441,0.5215524782173765,0.6651094152496075,0.5809093216294658,val
22366,3120.792830630283,0.07882820059500993,0.0028312526017425124,0.31550175539977054,0.6688604637310203,0.9632888277526088,0.5222321845726716,val
22367,3472.692780049992,0.0886192767897215,0.0036601756019167455,0.18418305492009465,0.7596960023229528,0.910199875770809,0.5246337950508264,val
22372,4034.3704829260155,0.08738184109318521,0.0021597390896021928,0.4175703182823682,0.2789020741330936,0.9451926897754273,0.8360495481369068,val
22373,3217.152166065821,0.09270225568271434,0.005213063423374261,0.972331920138596,0.33138253937626083,0.9604889148529357,0.8560660708977706,val
22374,3538.9833451246745,0.09028024101617904,0.0023665868115768274,0.7257902823858384,0.4880708552661053,0.8735496828650011,0.8700667712239243,val
22375,3768.3119141096795,0.093979620385778,0.002952935724736027,0.6337466201621996,0.5489470252819314,0.8527561126807126,0.7404133881652324,val
22376,3620.388913231256,0.07243017954289103,0.004170293050266569,0.9286832180514233,0.6961082172793033,0.9419418657608272,0.7075130905914827,val
22377,3071.7476537457005,0.08165770315407703,0.0027244266649319804,0.7645625987383361,0.7160209122650758,0.9718203767850542,0.5177725155980397,val
22422,3532.4104890137264,0.07025525281612423,0.01267383563790159,0.0027457393835525383,0.2554475252535163,0.9420782661330673,0.6006766113655957,val
22423,3268.160081225173,0.06982912812704993,0.006162238751580295,0.002074851352473833,0.3651396570444803,0.9806056508587344,0.8162373499895597,val
22424,3830.70831745718,0.089367290903377,0.01297634675080991,0.0026862437093451014,0.4672849727794127,0.5853881410508648,0.5119339479995935,val
22425,3850.1910256085384,0.08996710790084729,0.008917790436139831,0.0023426707925420956,0.5068559875494082,0.6409047159992323,0.6396593235394452,val
22426,3264.0883860095014,0.09447615573694017,0.006568437698608856,0.0014192675309775465,0.6226486258013805,0.7674306799790694,0.6039882044577662,val
22427,3072.165345325177,0.0711368401543189,0.012442563663923517,0.002665016749838737,0.71614130941162,0.819990693395358,0.6263387028439344,val
22432,3674.5995748776377,0.07654548758191616,0.012746830981042734,0.008448364398413568,0.24891324010835897,0.7639190633558226,0.6411320777108973,val
22433,4189.568408781538,0.08740452323918649,0.013377866506260355,0.00882753724340648,0.39519129302224787,0.8401129231085089,0.6134197369392352,val
22434,3279.6280763264285,0.06969166638195119,0.011533945215698987,0.0047393669859527535,0.4617088975634758,0.8229019662439023,0.5247828679308337,val
22435,3518.8668413230394,0.08189501019570633,0.011245906824823154,0.006019182329654416,0.5654678331550678,0.6753264075466336,0.5745287889787384,val
22436,3140.925439944611,0.0804011018925444,0.005267985748762697,0.00892615185007987,0.6418443566007204,0.9967939848541658,0.9388529977592159,val
22437,3953.5974495133073,0.08583308867928079,0.008222842900529654,0.008819494658426175,0.7483658114585183,0.9585230440018411,0.618943409930338,val
22442,3237.054444412974,0.09022872034909565,0.006468947726021454,0.01547466968895262,0.22468075711929103,0.8233424970657586,0.6054458486216887,val
22443,4070.8272080499883,0.07831621689098063,0.009253660215156265,0.02288012211118664,0.38487427274589825,0.8812365982264947,0.6928941188402866,val
22444,3698.6164937641634,0.07872707638312051,0.007139324643857927,0.02163364705755943,0.4284051012036474,0.8713832600017728,0.6289771109029458,val
22445,3979.0066922263004,0.08092389547249865,0.012321262444740081,0.02835268853695013,0.5646023509861594,0.8350055116228199,0.6026066854576144,val
22446,3387.4128540912907,0.08704603061191878,0.007979468945078855,0.0222071465796903,0.6171521506077863,0.809597447215831,0.6854301615626077,val
22447,3178.6540390045293,0.07139815525455187,0.006300168815412593,0.020228440044105594,0.778495431638549,0.8712233878397977,0.6095200296279447,val
22452,3420.7788979053744,0.07345798270765658,0.007140456787482836,0.04657580225417174,0.2913727770620757,0.800427174584813,0.5222753235279762,val
22453,3686.23866264942,0.07959655078159097,0.009726667670762695,0.04199098858304157,0.34534684352974043,0.8768523870415335,0.6331712596365822,val
22454,3691.3568837669955,0.0701171613945995,0.005514846120528265,0.03443271711741012,0.4313458190905916,0.673518951669621,0.6484426325630865,val
22455,4059.4355139878844,0.06970164584304571,0.011364945697780696,0.050254757406291,0.5133538262558958,0.6830342903460014,0.5755695727538621,val
22456,3624.887320741352,0.07503571047586877,0.009109886605585584,0.05929160571518155,0.6110226505771138,0.6346804467734191,0.5983896986633221,val
22457,3189.6968116305607,0.08425578965068858,0.006285061076835775,0.09478172994156067,0.7315671251558487,0.7605872271392411,0.533223400629097,val
22462,3165.7545778817935,0.09630605970168403,0.011421679287793961,0.30096864925312794,0.29764392001668905,0.8558782399993634,0.5227132805372741,val
22463,3813.2617684464612,0.07677567335842386,0.009317771727625414,0.14999480795096556,0.36171216305767695,0.6341935747372985,0.5030291733001124,val
22464,3895.2170555763487,0.07374530619396331,0.00904345024835019,0.2939371443224995,0.43633204097720957,0.6325478264875424,0.5937901837756436,val
22465,3586.773421107292,0.08447319869330333,0.009090849251164658,0.12886454292043328,0.5928274420857101,0.7826752396219346,0.7451110345140451,val
22466,3617.5778984566164,0.06952222808972428,0.01185132707925789,0.3154787195672001,0.6822186210569464,0.8076053187728454,0.6799031159839646,val
22467,3839.5821298019728,0.08870737135256664,0.01011623472472209,0.1594716103879422,0.7463818876765375,0.7778491011378774,0.6663395474815317,val
22472,3340.6345432738785,0.08314785530579132,0.010959360621773225,0.6692207492014564,0.26059331473437247,0.8082119005068277,0.5528236016731478,val
22473,3651.090324648456,0.07529371411033783,0.009655344018036598,0.8622578062802069,0.3618064303417062,0.9055474055140884,0.8673336576663668,val
22474,4027.757162655442,0.09260463362582089,0.013419434684690593,0.43440951505497083,0.40374598425891395,0.8995084424951121,0.625283553280777,val
22475,4111.88510745628,0.09047801969686739,0.011556568563313245,0.34847891529168806,0.5596095855275838,0.9173905282498824,0.8013203653153682,val
22476,3088.8750626800775,0.08828826500009242,0.007264418441234472,0.8725262870954071,0.6045640906124484,0.9271166949810183,0.6490403295974985,val
22477,3941.2149838436353,0.08018141871612938,0.011537466665625502,0.40619420555187896,0.7369476136158687,0.8634727718799415,0.753943472695234,val
22522,3821.4128474804015,0.0918153074296163,0.027933018107467462,0.0027750642350820483,0.2987004986759749,0.9953548306550604,0.6601394746143465,val
22523,3558.284299641183,0.09473728674958283,0.03511128963329341,0.0010323891441266619,0.33011916966689736,0.8563159840393235,0.7990972350437542,val
22524,3544.8280568653836,0.07695516220524895,0.02206488283386412,0.0020864611932084154,0.4235403943006512,0.664057959153604,0.5498152405237702,val
22525,3508.547619908903,0.09032653901121973,0.024682634186439543,0.002603628714392657,0.5071454209914595,0.7363602297410504,0.6051839752986976,val
22526,3403.056904062156,0.08975610961405431,0.032706938482438906,0.002386297546757013,0.6833411816446802,0.9420115295899776,0.8234719737988518,val
22527,3567.5879991117813,0.08017972211005395,0.02057394606553928,0.00114984817065886,0.7852879154506323,0.7058942157226705,0.6598267814912118,val
22532,3968.336328262298,0.09561968580971732,0.02318481228641309,0.007313830124004939,0.27337696111672366,0.5960705138508042,0.5535568031276716,val
22533,3252.336566242767,0.09189487942015467,0.015550163682861782,0.004074997299221923,0.30943759463561343,0.7943108600788338,0.7832698632738253,val
22534,3971.2476708304634,0.07862466226616757,0.03005291282667448,0.006284524204966449,0.47107724326585354,0.8708955354336401,0.6325499475397854,val
22535,3522.474982510248,0.08134767877363307,0.027387874192981103,0.006802403008226726,0.5049043677190377,0.9917188680322422,0.6610441958372225,val
22536,3895.0888706867227,0.07627492283603608,0.026935097698270787,0.007059886317287648,0.6914177144457416,0.5523361579902235,0.5466527703481705,val
22537,3328.8220050438395,0.09277528041992772,0.028017148122181156,0.007100059258473533,0.7573027942017603,0.8739986663305856,0.8605035690207312,val
22542,4009.8610387619947,0.07386000508383603,0.03732813304005832,0.014359131602786701,0.2280490533817971,0.866733203938566,0.7540765053416574,val
22543,3017.845505407683,0.08635390505362281,0.03319920071756248,0.01979301600359428,0.3414099730302304,0.950461778859467,0.7431572162763025,val
22544,3392.258545092205,0.0808545418984061,0.0342345867432649,0.010669061139372462,0.4350535227552273,0.8642374053720755,0.6301389797302768,val
22545,3222.8316535709873,0.07883827951304063,0.014520184450616739,0.020127651746238946,0.5989889753794331,0.9532681158859999,0.937082155926463,val
22546,4114.50825610869,0.0752597423115726,0.02284241369603361,0.020342598553862182,0.6432191396211557,0.8923943818980297,0.7122166790509128,val
22547,3950.490049800729,0.0779825065775672,0.03709167844428152,0.029335919751204483,0.7667854817628714,0.8515330234179881,0.6759707787013749,val
22552,3574.7341672936013,0.09038557006474107,0.01533799153019937,0.08113934040779433,0.2153344906720004,0.6154884082932219,0.589547738042871,val
22553,4207.338779663532,0.08477896164865364,0.027155600004300444,0.09832367735437984,0.3883402191187645,0.7224310206084079,0.5238072249229173,val
22554,3277.6669716493984,0.09445816623377791,0.03280486362998501,0.0856596216412692,0.43333381903003154,0.8644341837074583,0.6044080164485021,val
22555,3019.1818913871084,0.06816561183440333,0.03629040843776002,0.08675525052508215,0.5764917285119912,0.9071300042545511,0.8653170933362321,val
22556,3841.455190301672,0.09044417854560455,0.016438489055531025,0.09922628266095972,0.6996030671785334,0.8978657421377247,0.7174653810957359,val
22557,3395.730084130908,0.07249206136053712,0.02446972070327143,0.08052223210655754,0.7748314631661735,0.9635853826904702,0.7574127523740763,val
22562,3873.3984918169217,0.0966481067978609,0.02054498206166784,0.15076810022707493,0.29984024460275177,0.8708971874291733,0.500243421350576,val
22563,3332.106464468911,0.08824697273993469,0.02804702513389975,0.2408457018315487,0.320110080673331,0.9731328587580139,0.6511205155791877,val
22564,3521.1330966835485,0.0721903335692074,0.019927484089224668,0.3033688563874314,0.4309430004409137,0.7196594905934901,0.5237848441660468,val
22565,3811.342558479675,0.07502103206827665,0.025694649422513826,0.26169455886094073,0.5734598879452755,0.7392670886834807,0.6023286169357153,val
22566,3732.3138679897493,0.07802872511657659,0.023429144190867137,0.26604411796017025,0.6395158074094627,0.9347769013040046,0.791396744431262,val
22567,3090.43397882263,0.09014437238149317,0.018566423841500958,0.19331855334236187,0.7481843540269941,0.8554770777854142,0.7619331376457387,val
22572,3379.0799117483716,0.08230350516064838,0.03721128114324382,0.7230834046540016,0.2398623106419056,0.8051203664420234,0.7618277392266595,val
22573,4001.817626021533,0.09573841527997533,0.02664616063215835,0.5266630635318388,0.36309399803474784,0.9034624037919596,0.7521885261800328,val
22574,3193.6016467801032,0.08047560043516502,0.03198791048653998,0.7333266417595672,0.4529334785914937,0.9898436416329526,0.9401153833601492,val
22575,3685.3884678640816,0.090496991106243,0.031905301427177485,0.5535725382309373,0.5405237745036107,0.8276334901229765,0.6827823813209191,val
22576,3934.811731399327,0.07358316863736998,0.021243415378069192,0.7745716390972824,0.6920266454092754,0.9716824476660142,0.5486831392024922,val
22577,3846.724152350676,0.06846275800300994,0.03527906309382315,0.9382363005716077,0.7175015311072854,0.8490663422876501,0.5585465101062216,val
22622,3980.1572966036756,0.09558031371489557,0.0850618183705141,0.002144810657962645,0.2703175356916655,0.9565704847306189,0.7992837259510375,val
22623,4208.734226167591,0.09397034018749412,0.0676526561474273,0.001955245576278676,0.32642924784422256,0.8627966641230309,0.5723834922260005,val
22624,3773.1582844144727,0.08418848518550771,0.09258471414055856,0.002255861933188031,0.4496142666597346,0.8441520287573829,0.6889947400442553,val
22625,3381.364082557625,0.09087944469236624,0.08985575382285915,0.0030239963809772954,0.5070531975208366,0.78228604055932,0.7420815101592609,val
22626,4016.504832707659,0.09448624263179947,0.08238697935881409,0.003144946748039935,0.6715026434106702,0.7959336161637647,0.6648409294913087,val
22627,3195.9197736348633,0.07648510226654781,0.09749418914499378,0.0028881145979351465,0.7857469131840951,0.8511471828822301,0.8073166424078029,val
22632,3829.002296111497,0.09005353572885316,0.07249287241561483,0.004375436880223274,0.2784471434490482,0.7668779405921441,0.6350262824984714,val
22633,3290.506121490911,0.08761343538623301,0.0417862451603426,0.007262591708104485,0.3788717363679912,0.93763345752867,0.7649484993828428,val
22634,4087.1001453456474,0.07828730521568278,0.08446022498137817,0.008958526054917336,0.4178164301909052,0.9891665313203155,0.8535035995741731,val
22635,3459.104061316686,0.09034577236547317,0.0441877510727936,0.005878586136625761,0.5545708840462438,0.871048915981423,0.7133110478629561,val
22636,3978.657687363679,0.07415324391338324,0.07464976466291864,0.007655989545554517,0.6631403195399459,0.7230964528933603,0.5982254099942934,val
22637,4015.4078732245403,0.07662367032359632,0.09679992181321423,0.0038497840241252476,0.7742689086599779,0.6906517823652756,0.6735435378206551,val
22642,3829.1251363069223,0.07523192092534313,0.08116433755307331,0.026259974454009544,0.28100411181378415,0.9982617820748289,0.5193222220547853,val
22643,3272.8054210994424,0.08224504427144795,0.06244897958675864,0.014393425166046286,0.34024314087243696,0.8036981455757397,0.710039412213736,val
22644,3572.279720023557,0.06879274452144166,0.051092800210455695,0.026444852149733883,0.4758590139772076,0.5780927008600687,0.5372455780084966,val
22645,3349.4735452267364,0.08115557578700622,0.07374934661346297,0.02719826927308855,0.5671113600411017,0.6490908390915544,0.5447135809947277,val
22646,3871.337447297332,0.09170677016439535,0.047508429868078135,0.01678785564620273,0.6642443314948088,0.968205201895033,0.6778257739869038,val
22647,4099.289044038598,0.07748499240427184,0.07611869792385093,0.011136341710949753,0.717454185994036,0.5362494012965788,0.5247710062733837,val
22652,3356.5487175477515,0.0930079478184725,0.08594786065549273,0.04195030926224425,0.27156582341375657,0.8003741835747917,0.5784215704748279,val
22653,3019.494265887867,0.09586758878931247,0.0725048117026781,0.06719933455609711,0.33361050104280254,0.9647673611459362,0.8124450338738107,val
22654,3211.1066609568798,0.08108599904567908,0.04351592887181197,0.0755664863346616,0.48435764924601155,0.8648080727963925,0.6504770788409664,val
22655,3474.3480637610596,0.09391611550236201,0.10133387459545001,0.034675375693346305,0.5707259199585755,0.9778625381114106,0.7323110497876487,val
22656,3366.7744337475906,0.07715467533022308,0.09250258153520177,0.04429245276932132,0.6045773001142978,0.6174443264870925,0.526121176678561,val
22657,3130.798910103637,0.0837873267537093,0.045933214139749864,0.09058321305708755,0.7095634511988385,0.8510338982456728,0.5770329624980062,val
22662,3999.642098703334,0.07651636228392142,0.05064216331169431,0.2496850907046665,0.2769056915874754,0.6168592075570967,0.5325805965057155,val
22663,3841.745557226642,0.08181009690899049,0.05551804197554901,0.25440304711445394,0.33671467026362295,0.9079680451661345,0.8536592184410464,val
22664,3955.9177681870433,0.07069131513238304,0.07098888322540936,0.2039853827378565,0.43902859352839857,0.6148606395378374,0.6130369074853748,val
22665,3883.9587748367726,0.08344135376321593,0.10191704596395257,0.23080262842618185,0.5326507022871056,0.72039036909546,0.6299533698592412,val
22666,3146.6917919093266,0.06985415949576891,0.08773523027081315,0.1502540283111522,0.6206947444160159,0.6612168131571319,0.5442248001883037,val
22667,3230.65109885408,0.0733604545577391,0.04803826808662262,0.1182391430248876,0.7924041227465813,0.7128450184036164,0.5965773042509663,val
22672,3323.6578175874874,0.07807157381043893,0.045258845744809144,0.37011576176424593,0.2862393947255662,0.8024236953603612,0.5845225884279044,val
22673,3269.323121298004,0.08638911620578585,0.05332386637708454,0.6562588771665372,0.3093963999954708,0.8555745099358683,0.7366934058875476,val
22674,3260.215065881413,0.0708118607416884,0.07432845990336316,0.39377216623663586,0.44561303488039705,0.7924211230797713,0.5023069057266889,val
22675,4080.511865534412,0.07662320474182652,0.08249733121976824,0.7629972729149386,0.5676024263067779,0.8712613889839428,0.5684626955213394,val
22676,3768.7486015755603,0.07067781721162471,0.08280730209473022,0.8135933262859691,0.6616065973118126,0.8876350368830723,0.8153395010204583,val
22677,4158.3262179699195,0.09457457585074394,0.0897041867268012,0.906267591206058,0.7968171505871909,0.988132600138504,0.7287365688343881,val
22722,4042.3330326513233,0.08297645912795654,0.1660788491253568,0.0020185667186823067,0.2589995406252679,0.695394038039804,0.6720203932617862,val
22723,3517.6382145440584,0.07178901806070268,0.17003783254566274,0.00256855654068037,0.3283835721137309,0.8621912564099505,0.5411659678256896,val
22724,3397.499657250462,0.07924731569357975,0.22478549629498118,0.003057320177604823,0.4951435527607621,0.8805946879353259,0.7443611056623151,val
22725,3463.9958638185967,0.07165525007586573,0.16486695179038652,0.0024906728882708585,0.5842533446343362,0.59536043419179,0.5508210953205209,val
22726,3051.2271444243775,0.07982030595404452,0.15027699295669902,0.0028320264422420885,0.6652332037491074,0.5581738766608919,0.5571593672311262,val
22727,3914.461984400709,0.07574853855088906,0.11589087547020792,0.0016179019419572446,0.7367210549128057,0.9739698277009251,0.5324281408791931,val
22732,3238.310099905774,0.0745514885751564,0.16040770207306002,0.00838518625326804,0.22312212839492943,0.8813944437991628,0.5086201497053665,val
22733,4091.462073675185,0.09168129135191817,0.2071844608105843,0.007582910997530659,0.353684804535254,0.8030495276357892,0.6892798001497484,val
22734,3697.6798970373047,0.08563388675303549,0.2702738462187303,0.005939504922631267,0.46219879796254615,0.7860080379463597,0.6423055048516834,val
22735,3901.975786921809,0.08606445939239457,0.21122728722316386,0.004889664960314425,0.5102586576319912,0.7398193678571772,0.5933873339743129,val
22736,3440.7683326207307,0.06817598100453699,0.2303030395113178,0.005283653837396277,0.6620078493191307,0.5882147799499546,0.5089055428785643,val
22737,3854.7079726308502,0.09195403307207875,0.2620317277609571,0.006373877713358662,0.7920499344245187,0.6800044604708262,0.5018892078399195,val
22742,3971.2384989741595,0.07147479317921561,0.210493408271248,0.011123588985814002,0.20885587576548248,0.8709584268225241,0.7173238915670854,val
22743,3597.8184606802483,0.07674882473832037,0.14931295818049778,0.014225779473382815,0.3161238076347356,0.6883593889028414,0.6199781514467985,val
22744,3064.45146071594,0.07973706838658427,0.23027792414185166,0.01600751417532072,0.4312878717106602,0.7294836544230252,0.5678453366078464,val
22745,3874.8043838246626,0.0898286015915439,0.20072534169108855,0.026583077637112255,0.5724356737972289,0.7949073440097134,0.5640825700119807,val
22746,3592.6783066595813,0.09028967491989734,0.11717253745041467,0.021773592461111376,0.6307980361793413,0.6070190886089659,0.5764238511093144,val
22747,3357.945088360255,0.08176924662480828,0.10350413557075533,0.02735146957969912,0.7056547560892492,0.6271032837599608,0.5842859322154711,val
22752,4058.5007456828653,0.09494159724771767,0.16412823313328065,0.0840026270359866,0.26279825272272295,0.6753278505745981,0.6505000965104712,val
22753,3709.8017376373,0.08862905004501104,0.17349857632187687,0.09531424629830168,0.36487445932998674,0.7121215355781847,0.6390397504065821,val
22754,3295.3886969777764,0.07028544788048671,0.27342250249297007,0.07056342176852054,0.4672549655727638,0.8378256567420259,0.6123917440010334,val
22755,3440.760871189817,0.0861879916288746,0.19273204269854488,0.03348118983775626,0.5979418648298052,0.950791051947176,0.6990156839074013,val
22756,3860.059488138085,0.0867157547893887,0.2115852863708977,0.09698811682153993,0.6401433464258455,0.8260330647247759,0.6714117108068041,val
22757,3839.0780671286457,0.09352571477135524,0.10354340183891039,0.07557508670990477,0.7172601876562605,0.7087918901425152,0.5316065100924939,val
22762,3875.2914181758442,0.09248007686165163,0.17246271300819854,0.16672301879506948,0.2724524450524311,0.9472036811978573,0.7426719105377209,val
22763,3628.479471291683,0.06849076851018568,0.22094226463945216,0.2913419631209164,0.37453581999191726,0.6683736686111834,0.5244210723701257,val
