,omega,tau,p,D,alpha,r1,r2,set
53051,7678.125271265,0.12048063019194026,0.00018683575667219034,0.07243170333781068,0.18571401956121023,0.801847038640922,0.7372851776338093,test
7763,866.99990898906,0.21532120753702425,0.20981073860827598,0.2906906417472531,0.3930190288196397,0.919405138731533,0.8443260935746386,test
79697,9923.789246411567,0.2744138267366989,0.09959522837160167,7.411414807747095,0.7355776511873904,0.5992171017631,0.5215730980995898,test
26370,3876.7444355490106,0.18942593241888764,0.004369181024689615,0.9941785968824068,0.047211474406785116,0.7348095745484555,0.5736664784592944,test
26936,3402.574169662077,0.19551644582214506,1.7680130922822404,0.005796511584062434,0.6155940224927006,0.696083348587827,0.5538777461211,test
12308,2382.8828563085485,0.08858692682661218,0.002136167008203021,0.00029375890960593254,0.8043559624827018,0.6713975711136981,0.5190328358666844,test
68802,8922.243065459674,0.24326252483448726,0.2960138625871223,0.0002907909155866638,0.20414091316722652,0.652791216422294,0.5888984934977952,test
5994,1481.004536974976,0.16496878924379033,1.8106809254823628,9.112384956024668,0.49673268966852807,0.845555611667532,0.6919544747734946,test
95071,11754.725319762309,0.15947865729494837,0.00018805475586339425,0.912276454834507,0.10545735962291727,0.7163634541818342,0.6265813293810549,test
18303,2272.777083705834,0.25689667068006705,0.004021033600736783,0.00016153709406191484,0.36173812210724,0.9283843648588495,0.9040548371201458,test
70379,10068.691954888942,0.033884139746839424,0.005102999786081808,0.832337305135497,0.9909028504974811,0.9124295873906862,0.842580802044165,test
34163,4774.478968868179,0.1377424535235882,0.00038023123053274423,0.20358235960241874,0.3426727235675404,0.8091088141827303,0.6067809439558828,test
17247,2631.4714620391806,0.2371665620333117,0.0009937352139819135,0.010981118537457257,0.774293325012905,0.9822919723380004,0.5631227274534782,test
16357,2498.1905323835967,0.19620174660743528,0.004136218265373456,0.09467666328118016,0.7092614406302795,0.684371032584546,0.6540728173526986,test
11690,2665.488006909033,0.06761163725875012,0.07189001009825938,8.972767732335107,0.07834009851186936,0.8699564111251565,0.6648731329220757,test
18739,2792.936684887246,0.24958216812557696,0.18896111565521623,0.006490695661572431,0.937086539996679,0.6700872272253566,0.5113858214342308,test
15600,2486.481922036473,0.18002212397001868,0.04705072614631306,0.0001314265909203414,0.005315801905966572,0.9932747551303893,0.6961474177839836,test
66010,8262.12293625701,0.19049735147774371,0.0002074954872505429,0.0009994954537899284,0.03031397088516577,0.9109967756002639,0.7830299754466858,test
39842,5186.344603182121,0.27687981351438656,0.5547483014269216,0.016931135884369897,0.2292698004413044,0.779197600014317,0.6003860550605967,test
5246,1027.8770602159448,0.17229754881358542,0.0008325287907256483,0.027222973111103083,0.6254457599897433,0.7590347917777214,0.6798862641451506,test
20752,3059.942936894297,0.025981158840505385,0.1773407157531922,0.09852947940758362,0.20737280271028294,0.812873542142315,0.5677136576333601,test
24006,3989.7066245020983,0.14973738914398213,0.00024979811885054754,0.00026192771624665917,0.6723784211069513,0.8224670258639717,0.5940533084240274,test
80261,10328.940213136699,0.03137454339532661,0.0013062539678208402,0.24051353554649998,0.10803485939327277,0.608389882877847,0.5447286111249654,test
96265,12026.047840148844,0.20163223844411093,0.001735046939496233,0.21871880658968434,0.5534320515348278,0.8226173946026625,0.5889570614509219,test
11962,2420.1805731931336,0.05757400539103237,1.1158296318730603,0.2780345674148616,0.285786113006147,0.6982460066211025,0.6772810252441825,test
85877,11352.282201253149,0.17621868403878718,0.5586144500643114,0.39086896683181027,0.7078582471130993,0.9335574361412646,0.8031432010945022,test
26032,3837.945852691256,0.19129927897941612,0.00023364972310428017,0.003658498393252398,0.24316775342833336,0.8221622075854713,0.636661950685331,test
96141,12071.942385984321,0.2126097811643578,0.0006235172608137031,0.02874765304790179,0.1362883781982709,0.6231463408363772,0.5412326766435567,test
60185,8430.095100672763,0.030552169292660775,0.0006285905237536755,2.0562139749977533,0.5922045686892994,0.7142273781920685,0.5805338643718836,test
28128,3205.8086856891396,0.2501015806034182,0.0006363451884064475,0.0025383318699740464,0.8057074431490799,0.5702765699090229,0.5315545299052244,test
20526,3195.5622539502538,0.01565278190524811,0.02394439380408405,0.0014785899631354973,0.6313421091355081,0.9243309978870177,0.5097492337513145,test
52012,6865.888164120305,0.07776947424346883,0.0002475594228841585,0.000741568541262422,0.21712637988620742,0.8532160639287003,0.5292332466929224,test
12924,2124.568233036255,0.07763802146195922,1.036658570080846,0.001359382394532728,0.433718046975994,0.8819691228604096,0.6535285695594222,test
9993,812.1643267927934,0.2794184168504531,0.8092064747726518,4.255705204796373,0.3946598323954212,0.8237060896301571,0.6869255720510703,test
53284,6731.260112973112,0.12291326758437668,0.0009400261614424094,2.5627483009371375,0.4595092990728886,0.9967526703650755,0.5162335123338051,test
96381,12329.542839350763,0.1932236240551545,0.004417370802862747,1.666900660020497,0.14351185481468787,0.9533642964970297,0.7910154164011675,test
95764,12357.18698168656,0.17274828979393667,0.1299206240428931,0.26920213998438947,0.4872650258317298,0.8918653136963678,0.8617494582917703,test
5904,1765.7206015279667,0.15602136897171287,1.8032269238296825,0.000169359475279714,0.4830183455008212,0.698000644897526,0.5532317859030238,test
6049,1611.0249625658657,0.19034469902656684,0.00012993679057439006,0.01926218158513668,0.9269257076068477,0.7756822187795622,0.6802360925780766,test
33511,4735.843046123165,0.11832455660605787,0.02904951153613072,0.0007092703703894122,0.18769230980185714,0.8552456071720282,0.5089279586027818,test
55804,7111.716196056877,0.17559764431572047,0.3765233475908591,0.00021231646707932136,0.4838635896874088,0.9940535858904014,0.5869428054277503,test
14730,2205.0915068309437,0.1368656548241151,0.13349324164016496,0.006075129250442983,0.046602424734291895,0.8264051324065835,0.6137516423637348,test
32173,5384.04686120435,0.07971401032611672,0.00044522311949357017,0.3235631315209245,0.3547827142378038,0.7586194037144827,0.7003673788220384,test
22960,3570.220440635213,0.0787371796703301,1.0968855649617217,0.12396900531670464,0.029084059027145885,0.9652278252543047,0.7493070309507375,test
2803,860.5131856939729,0.07229008767179865,0.7372414819119301,0.00028337742772582055,0.3636990105285393,0.9424145039162062,0.5617061380148736,test
92222,12265.876533248518,0.09465457244905032,0.000920177003827589,0.0015099617593416202,0.23462228098930044,0.7863534348991743,0.6115424406973076,test
33182,4621.420669970567,0.10065687907106609,0.0004979168781606388,2.921241953488824,0.21039618579360886,0.5979720482121812,0.5670541087527413,test
24678,3918.1005791974676,0.14141580716223837,0.08505768101273786,0.7440585920943221,0.8586827516496368,0.9109652868112899,0.7061904127678993,test
18799,2608.3235393096397,0.2495975387790764,0.19058624135701746,3.3456894732091054,0.9607247167302831,0.7477784808472778,0.5335074519766794,test
31103,5304.758010866697,0.04380520652188609,0.00040612014778985375,0.00016345455533326543,0.3904427070207267,0.8703419384006768,0.8289652710023654,test
70049,9508.254312302826,0.01778542734776021,0.00022244639352466636,0.023460965549998544,0.9460653138569927,0.9257066864443941,0.8340494263519439,test
47282,6083.676162092629,0.23993804864756393,0.0012706446805054838,3.0049007540694004,0.23707856229755378,0.6863944483847206,0.614175498699344,test
87248,11133.971103812608,0.2172464396685449,0.0008979726250011159,0.029085592771360885,0.8818100834934463,0.6061693935838383,0.5490292755738241,test
62391,8718.872776119193,0.08939248659879669,0.003253830992640411,5.872907315342944,0.10979080949653205,0.5651944015057594,0.5455703883817368,test
97885,12368.329201028073,0.22336286683074363,0.613504314486727,1.127994312795951,0.574195534601773,0.9639775037202081,0.8255776373563957,test
62932,8074.754485896174,0.08571608534120044,1.3729227426130532,0.005085725900926894,0.21561634587776696,0.8625098132720166,0.5674393136536889,test
60295,8326.174405830312,0.03734832324769076,0.0016606363700893715,9.791742755753251,0.5907825849041161,0.716787779148458,0.5568048075104861,test
15653,2897.673268344828,0.1686384291541785,0.09989865931588407,0.06921373941317704,0.3954780029671166,0.9170707269554268,0.6818079204268335,test
56045,6826.45566325626,0.20543337198087666,0.00018870281908274473,0.02926847572285863,0.567949755623856,0.6490946316902002,0.5154401321989053,test
38232,5232.188751100737,0.2533947246811911,0.0009710359089099554,0.007141464419954734,0.22253188817880593,0.9408651385685058,0.7274441510885303,test
22528,3130.925374062339,0.07196398908216983,0.028797069443780125,0.0021029369389084836,0.8558214575779062,0.7396330392102906,0.5581959566167143,test
93569,12343.825849865763,0.11217892297268808,0.03464105108237202,0.15808397606280206,0.9403563630059306,0.9941887690187645,0.7042078943585549,test
94210,11653.327817532547,0.15357262980013486,0.0012825840539157642,0.0004084484596038439,0.048067381353488786,0.6381998226826715,0.5403970524724899,test
19620,2839.2378756459625,0.284544048853576,0.0512126834319086,0.003029382767496718,0.030246278109882473,0.9527042838565514,0.930802541895738,test
88811,11319.350520594164,0.24204849085588853,0.5446199074768996,0.0005458227056504263,0.17434630964017292,0.6608352127951244,0.5794911540435765,test
16577,2965.950402658519,0.20754080069582637,0.03344865754051606,0.6534934891423734,0.7632417648169841,0.9336190952857957,0.8537411457633544,test
43895,5648.632116431271,0.11318736780560631,0.41296303956311786,6.67796513869014,0.5465998985481589,0.8938863040853917,0.5591173402598801,test
99787,11859.00638178488,0.2732534521289971,0.13501106987066025,2.6832458393375336,0.7088036751328374,0.8269755314508682,0.6430330901314205,test
91082,11605.694243629736,0.06444234992416191,0.0002518078539766208,1.4176272021509555,0.2954375228116666,0.6896434671479278,0.5144200544834034,test
20125,3248.03584005845,0.015284361171688805,0.0003411937002037606,0.0028846600353675043,0.5358008671259336,0.9979804245910877,0.6462390131766709,test
31851,4773.506240343448,0.045033483435918474,0.5683516825775112,0.051896657962845774,0.10810850812397024,0.9556753954347397,0.7899235548479084,test
57480,6710.230789753332,0.24118824881419015,0.012889682020637588,1.0943265099186972,0.022698943334287708,0.9676134831993239,0.6009256640432978,test
48331,6516.078989446229,0.2665662441551502,0.003436013018154522,0.008759638521167819,0.15933282937263707,0.9373871750542586,0.522015221886885,test
17633,2639.1806914807803,0.24097332814981892,0.07179872735056846,0.007846675246798693,0.3521054153512329,0.8368738243909662,0.6002489697327762,test
52269,7226.594042070769,0.08590101448771634,0.001611897049721493,0.27292254425789325,0.9788154795819803,0.9200722711076628,0.6400127959765148,test
77871,10146.18741449069,0.236802786917454,0.47142303949099384,0.3752273322601655,0.19137358487847783,0.9558235825769508,0.5214120632491528,test
51280,7358.10623108613,0.05263587864246276,0.0017259889558865161,1.6983218270448805,0.04705018249898034,0.7375712410263049,0.5176206349391963,test
15855,2594.0930057536148,0.15996726855554552,0.3355389703981076,0.08187135607974472,0.5351039385005594,0.6310153367652116,0.5281525495896418,test
73321,9024.909516601772,0.10896665427253914,0.004925653829514702,0.0016134388740462358,0.10310307973489291,0.7935101093203139,0.7934779261277343,test
98542,11786.147318875448,0.25320210317595304,0.036985341534651064,0.014688213837473525,0.2218220736527772,0.897921235943226,0.7471893394904865,test
60456,8426.718526263221,0.029425340885405174,0.011984437139339044,0.04718910255417245,0.6093670506973824,0.8730881322870846,0.7183486340630585,test
61994,8463.619189619454,0.04161752577258605,1.9816688055297778,8.371053437245845,0.4914092878639249,0.9411442115917618,0.6750611005394584,test
14912,2847.4686172557385,0.13956304922947305,1.1736259332319765,0.000727663911033602,0.20382739900361127,0.7948584935091998,0.7311467465073735,test
79457,9384.584298701659,0.27976994570066627,0.011254843364780663,0.0473438435436838,0.743555364139527,0.8509334411407853,0.6735164090652574,test
20161,4139.39274929428,0.0323111273702702,0.000611180293791094,0.3105025067260728,0.18023969172765666,0.8224471789680834,0.6097161583215212,test
99188,11449.900571708744,0.29170431975310024,0.0003621695224451248,1.9345104718702337,0.8052892083844078,0.6278272106004592,0.5610802514701869,test
77836,9777.724763466016,0.2254555648148637,0.29725336564117427,0.006893931282443618,0.6562330489335206,0.9637639951868131,0.6392667238073759,test
13296,2841.359001806927,0.11275624122948269,0.0008374771128574003,4.668767605092138,0.6461624347698885,0.5785115569033019,0.5498650533117984,test
62017,8359.019769109842,0.06940900461244896,0.0002333722801341678,0.0007142331434326474,0.721819141529887,0.7627057748433992,0.563475737161664,test
16657,2437.7625234558614,0.18455010627704796,0.04942023191748843,0.06784102697013686,0.7510683199781268,0.8242872730943926,0.5064780943459974,test
66996,8228.024596704916,0.19001545691279473,0.9026513318794465,3.771098356042335,0.6424157116781095,0.949827133945628,0.7677942464859047,test
98421,11757.368537349275,0.2704420223933676,0.011229359412069363,0.0027901170123387467,0.12319322549430425,0.8766101960571986,0.8426642227404079,test
6326,1190.752112860027,0.20783742985653414,0.003103689367015006,0.002968859453600199,0.6683858819272458,0.7717458298471089,0.6781736032528818,test
8598,1009.426412467647,0.26142748212715594,0.03215453489388074,9.587907419786776,0.8495715395276517,0.7370603217612939,0.7157632950326878,test
67845,8684.829039014052,0.21905541065944723,0.3016871494389852,0.026043873479659627,0.5776176801862167,0.9765225307273122,0.8846427976970663,test
43882,5427.571570011925,0.11587037604005566,0.6244484136873525,2.2931812711418713,0.25329367913390055,0.8906211749043056,0.7782278986270816,test
18533,1941.4947192240363,0.2701092104218005,0.03254197210736566,0.009219097561710875,0.3861780494267067,0.9400531433461826,0.8103215425876853,test
39921,4717.815650678826,0.2902168366860769,1.261040535150913,0.0015660609272734414,0.1502158339482883,0.8659890551033405,0.6550826712960498,test
84167,10413.306493072003,0.14689866367869536,0.000647496268484408,0.1992897177621894,0.7396008951998734,0.8861649768476053,0.8079895516428727,test
77920,9549.786234090087,0.2362966460276101,1.1650574167738652,0.001905687457893854,0.002344026309762719,0.740648014589246,0.645901070615182,test
5355,1022.1570132201175,0.17170448510325073,0.0032099218821778634,0.07223292666691929,0.5587921090672565,0.797791221165831,0.5305525232957372,test
48114,6331.173854510886,0.2552932853829523,0.00041681603514570154,0.0007480017490357543,0.4532165201596469,0.9017758552738311,0.6797133995994475,test
52591,7004.459918007168,0.0779911182740648,0.028066431513795273,5.110179092197533,0.18114852131182452,0.8372941742926046,0.537467632163273,test
22079,3754.214152924611,0.09152398208059288,0.00012268805692683898,0.4352491445559114,0.9090516462038867,0.8450464355010323,0.7675933223874616,test
90790,12366.941658422451,0.03299023588931016,0.1565910138541811,6.550298860794129,0.04378749483220534,0.8238681789247801,0.7022355467751309,test
6325,918.6529417570127,0.2062370048940068,0.0037372978186424348,0.003102556058572609,0.5831143236070898,0.8858805853719631,0.6203575021525845,test
18087,2752.4940020301565,0.26708370942940163,0.00012167655990922118,2.51725287563539,0.7942159546706076,0.8832319419218364,0.8737142827549041,test
28571,4190.010836207925,0.2518498929602231,0.036490997874951,0.7303579635588904,0.17299783822386886,0.8366605778711205,0.6327961013337322,test
61650,8022.428067816931,0.052529124378086586,0.06361220299331008,0.07108034874181668,0.051707658063626066,0.8306187452055465,0.5485236982916517,test
36181,4416.831456461098,0.1932122194008194,0.00047999692514319816,2.195056338616844,0.1718622002261346,0.8699158825194904,0.5881196329270517,test
6477,1172.6038704428056,0.19863874364758158,0.010788673229287523,0.9401135332127548,0.7665857076897759,0.9360817339802714,0.7027665438764841,test
63619,8077.492710754382,0.10364441069546065,0.08662349164273338,0.0008237635139224627,0.9588885268101749,0.5934922790399559,0.5624334641163009,test
76360,9796.311215182786,0.2115656459605347,0.0027668344442386946,0.11538034739498111,0.06953758178398736,0.9244652942624821,0.5293876967940827,test
5277,1609.3794757644596,0.18225691556283474,0.0016417393594796272,0.4188723565594814,0.7664183803713929,0.8751029986573544,0.631116968468785,test
98167,11799.118662122288,0.25919854874287857,0.0003645663935622089,0.18599536169477135,0.7960611997582474,0.99167478774781,0.872173071161277,test
71504,9458.417945384104,0.05016388717816562,0.03026202148131213,0.0001583405876201003,0.4512391043531461,0.639165296262173,0.5944971530186696,test
29813,3534.0152697921394,0.2919657474184229,0.5814466001277078,0.000564433944450863,0.36139249505517584,0.945211890303565,0.8956143408753034,test
15178,2935.1994512730753,0.16736815461144947,0.0006122662221043753,0.6860725922721262,0.8680365383753749,0.8952514489446388,0.6286130601323083,test
95352,12466.91914435346,0.16147571723618423,0.005250692491656283,0.058611201623688165,0.20564329496334952,0.9995611825201423,0.7544600573269207,test
88306,10919.271756502905,0.2561923223026559,0.002815583212074673,0.00015405354145460722,0.6886628147751805,0.876945270208288,0.6645624712225893,test
67509,8808.833855224637,0.22324354664721272,0.03429417730213596,0.00025818286204037244,0.9157512258224436,0.9017257693805836,0.5259473743437917,test
80851,10407.867486472163,0.02237362386490265,0.3342653937059758,0.05585818532089304,0.17558992885251754,0.6972597928624986,0.5421516755278456,test
19103,2877.813364419119,0.2754189252272084,0.0005710587122744631,0.00016325645439811714,0.3787822137919591,0.8094384433281852,0.6170527009047233,test
78065,9498.041086926232,0.25288425783845675,0.00019389387186634902,0.1595870077693196,0.5673107176526241,0.9110200518335696,0.8286052771796728,test
83922,10486.046831342064,0.11086008683099294,1.1926388967957788,0.0018891277655691953,0.2937656247278002,0.7959824199532676,0.7118745967263385,test
36458,4896.287073100788,0.1872486216604665,0.009900056527205912,0.0644766100801115,0.8033619912199902,0.707122115728686,0.5603701748993792,test
83200,11050.67028197149,0.10009100517545516,0.0016833746939531402,0.00019285779064711673,0.058202970063719224,0.9085843787221388,0.9045836435458687,test
52105,7249.000485673179,0.08100872742922799,0.0005060286825064348,0.00019560924751660527,0.5749132331715219,0.7607697396116779,0.6896770966479582,test
93881,12304.472661586358,0.121714225644976,0.5587246653530222,3.1085142675137516,0.20017065791783661,0.5612379773760736,0.5589273669926718,test
90634,11822.851926049385,0.0166235511588696,0.08061031422631142,0.008443098301642554,0.49792061914566765,0.5748570499705558,0.5194665466506132,test
98404,11543.636780123015,0.242959926144583,0.013373927583582232,0.00022451119834413972,0.4464224498870309,0.8340320925999505,0.5618440951598487,test
63166,7795.832886551383,0.12264403342199683,0.0003779391834135752,0.30719518904971244,0.6875260660946648,0.9994350592536634,0.6461149374456112,test
